Name	Version	Format	Issue
aeo	2014-12-05	TSV	
aeo	2014-12-05	JSON	
agro	2021-07-01	TSV	
agro	2021-07-01	JSON	
aism	2021-09-08	TSV	
aism	2021-09-08	JSON	Identical versions: ['2021-09-08']
amphx	2020-12-18	TSV	
amphx	2020-12-18	JSON	Identical versions: ['2020-12-18']
apo	2021-10-07	TSV	
apo	2021-10-07	JSON	Identical versions: ['2021-10-07']
apo	2021-09-07	TSV	
apo	2021-09-07	JSON	
apollo_sv	v4.1.1.	TSV	
apollo_sv	v4.1.1.	JSON	
aro	05-10-2021-09-37	TSV	
aro	05-10-2021-09-37	JSON	
bco	2020-03-27	TSV	
bco	2020-03-27	JSON	
bco	2020-03-27	TSV	Identical versions: ['2020-03-27']
bco	2020-03-27	JSON	Identical versions: ['2020-03-27']
bfo	2019-08-26	TSV	
bfo	2019-08-26	JSON	Identical versions: ['2019-08-26']
bspo	2021-10-13	TSV	
bspo	2021-10-13	JSON	
bspo	2021-09-22	TSV	
bspo	2021-09-22	JSON	
bto	2021-10-26	TSV	
bto	2021-10-26	JSON	
bto	2021-04-27	TSV	
bto	2021-04-27	JSON	
caro	NA	TSV	Missing metadata
caro	NA	JSON	Missing metadata
cdao	2019-06-26	TSV	
cdao	2019-06-26	JSON	
cdno	2021-10-20	TSV	Single edge
cdno	2021-10-20	JSON	Single edge|Identical versions: ['2021-10-20']
cdno	2021-09-09	TSV	Single edge
cdno	2021-09-09	JSON	Single edge|Identical versions: ['2021-09-09']
ceph	2016-01-12	TSV	
ceph	2016-01-12	JSON	
chebi	204	TSV	
chebi	204	JSON	
chebi	203	TSV	
chebi	203	JSON	
cheminf	2.0	TSV	
cheminf	2.0	JSON	
cheminf	release	TSV	Invalid version name|Large difference in size versus: ['2.0']
cheminf	release	JSON	Invalid version name|Large difference in size versus: ['2.0']
chiro	2015-11-23	TSV	
chiro	2015-11-23	JSON	
chmo	release	TSV	Invalid version name
chmo	release	JSON	Invalid version name|Identical versions: ['release']
chmo	release	TSV	Invalid version name|Identical versions: ['release']
chmo	release	JSON	Invalid version name|Identical versions: ['release', 'release']
cido	09-03-2021	TSV	
cido	09-03-2021	JSON	
cio	2015-03-10	TSV	
cio	2015-03-10	JSON	
cl	2021-09-09	TSV	
cl	2021-09-09	JSON	
clao	2021-09-27	TSV	
clao	2021-09-27	JSON	
clo	2019-02-10	TSV	
clo	2019-02-10	JSON	
clo	release	TSV	Invalid version name
clo	release	JSON	Invalid version name
clyh	2020-05-29	TSV	
clyh	2020-05-29	JSON	Identical versions: ['2020-05-29']
cmo	2019-02-19	TSV	
cmo	2019-02-19	JSON	
cob	2021-09-13	TSV	
cob	2021-09-13	JSON	
cro	2019-12-11	TSV	
cro	2019-12-11	JSON	
cteno	2016-10-19	TSV	
cteno	2016-10-19	JSON	
cto	no_version	TSV	
cto	no_version	JSON	
cvdo	2020-03-05	TSV	Missing graph details
cvdo	2020-03-05	JSON	Missing graph details
ddanat	2020-04-13	TSV	
ddanat	2020-04-13	JSON	
ddpheno	2020-06-19	TSV	
ddpheno	2020-06-19	JSON	
dideo	2021-06-11	TSV	
dideo	2021-06-11	JSON	
doid	2021-10-12	TSV	
doid	2021-10-12	JSON	
doid	2021-10-01	TSV	
doid	2021-10-01	JSON	
dpo	2021-10-15	TSV	
dpo	2021-10-15	JSON	
dpo	2021-09-02	TSV	
dpo	2021-09-02	JSON	
dron	2021-10-20	TSV	
dron	2021-10-20	JSON	
dron	2021-08-12	TSV	
dron	2021-08-12	JSON	
duo	2021-02-23	TSV	
duo	2021-02-23	JSON	
ecao	2020-05-22	TSV	
ecao	2020-05-22	JSON	
