subject	predicate	object	relation	knowledge_source
BFO:0000030	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	bfow7hv3csf
BFO:0000030	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000040	biolink:subclass_of	BFO:0000004	rdfs:subClassOf	bfow7hv3csf
BFO:0000040	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000040	owl:disjointWith	BFO:0000141	owl:disjointWith	bfow7hv3csf
BFO:0000148	biolink:subclass_of	BFO:0000008	rdfs:subClassOf	bfow7hv3csf
BFO:0000148	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000008	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	bfow7hv3csf
BFO:0000008	owl:disjointWith	BFO:0000035	owl:disjointWith	bfow7hv3csf
BFO:0000008	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000008	owl:disjointWith	BFO:0000011	owl:disjointWith	bfow7hv3csf
BFO:0000008	owl:disjointWith	BFO:0000015	owl:disjointWith	bfow7hv3csf
BFO:0000142	biolink:subclass_of	BFO:0000140	rdfs:subClassOf	bfow7hv3csf
BFO:0000142	owl:disjointWith	BFO:0000146	owl:disjointWith	bfow7hv3csf
BFO:0000142	owl:disjointWith	BFO:0000147	owl:disjointWith	bfow7hv3csf
BFO:0000142	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000140	biolink:subclass_of	BFO:0000141	rdfs:subClassOf	bfow7hv3csf
BFO:0000140	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000145	biolink:subclass_of	BFO:0000019	rdfs:subClassOf	bfow7hv3csf
BFO:0000145	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000019	biolink:subclass_of	BFO:0000020	rdfs:subClassOf	bfow7hv3csf
BFO:0000019	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000026	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	bfow7hv3csf
BFO:0000026	owl:disjointWith	BFO:0000028	owl:disjointWith	bfow7hv3csf
BFO:0000026	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000006	biolink:subclass_of	BFO:0000141	rdfs:subClassOf	bfow7hv3csf
BFO:0000006	rdfs:isDefinedBy	OBO:bfo.owl	rdfs:isDefinedBy	bfow7hv3csf
BFO:0000006	owl:disjointWith	BFO:0000140	owl:disjointWith	bfow7hv3csf
BFO:0000006	owl:disjointWith	BFO:0000029	owl:disjointWith	bfow7hv3csf
BFO:0000182	biolink:subclass_of	BFO:0000015	rdfs:subClassOf	bfow7hv3csf
